Rocket / Spacecraft CLA - Envelope Extrema Results and Bin Count Tables

Description: S/C Internal Loads
Uncertainty: [Rigid, Elastic, Dynamic, Static] = [1, 1, 1.2, 1.0]
Units:       N, N-m
Date:        18-Jan-2017

Maximum Responses

 Row     Description        FDLC          VLC           VLC2        Maximum         Case
====== =============== ============= ============= ============= ============= =============
     1 LTM Row       1  2.724816e+00  2.694816e+00           nan  2.724816e+00 FDLC,Liftoff
     2 LTM Row       2  2.657860e+00           nan           nan  2.657860e+00 FDLC,Transonics
     3 LTM Row       3  3.224405e+00  2.717860e+00           nan  3.224405e+00 FDLC,MECO
     4 LTM Row       4  2.532867e+00           nan           nan  2.532867e+00 FDLC,Liftoff
     5 LTM Row       5  2.683485e+00  3.164405e+00           nan  3.164405e+00 VLC,MECO
     6 LTM Row       6  4.027290e+00           nan           nan  4.027290e+00 FDLC,MECO
     7 LTM Row       7  3.353355e+00  2.562867e+00           nan  3.353355e+00 FDLC,Liftoff
     8 LTM Row       8  3.261105e+00           nan           nan  3.261105e+00 FDLC,Transonics
     9 LTM Row       9  2.346062e+00  2.653485e+00           nan  2.653485e+00 VLC,Transonics
    10 LTM Row      10  2.546512e+00           nan           nan  2.546512e+00 FDLC,Liftoff
    11 LTM Row      11  2.717671e+00  4.087290e+00           nan  4.087290e+00 VLC,MECO
    12 LTM Row      12  2.387826e+00           nan           nan  2.387826e+00 FDLC,MECO
    13 LTM Row      13  2.647718e+00  3.293355e+00           nan  3.293355e+00 VLC,Liftoff
    14 LTM Row      14  4.270222e+00           nan           nan  4.270222e+00 FDLC,Transonics
    15 LTM Row      15  3.338035e+00  3.291105e+00           nan  3.338035e+00 FDLC,MECO
    16 LTM Row      16  2.192748e+00           nan           nan  2.192748e+00 FDLC,Liftoff
    17 LTM Row      17  2.752241e+00  2.316062e+00           nan  2.752241e+00 FDLC,Transonics
    18 LTM Row      18  2.572208e+00           nan           nan  2.572208e+00 FDLC,MECO
    19 LTM Row      19  2.701073e+00  2.606512e+00           nan  2.701073e+00 FDLC,Liftoff
    20 LTM Row      20  2.836413e+00           nan           nan  2.836413e+00 FDLC,Transonics
    21 LTM Row      21  3.399880e+00  2.657671e+00           nan  3.399880e+00 FDLC,MECO
    22 LTM Row      22  3.268288e+00           nan           nan  3.268288e+00 FDLC,Liftoff
    23 LTM Row      23  3.031990e+00  2.417826e+00           nan  3.031990e+00 FDLC,Transonics
    24 LTM Row      24  3.100499e+00           nan           nan  3.100499e+00 FDLC,MECO
    25 LTM Row      25  2.065761e+00  2.617718e+00           nan  2.617718e+00 VLC,Liftoff
    26 LTM Row      26  2.909732e+00           nan           nan  2.909732e+00 FDLC,Transonics
    27 LTM Row      27  2.729179e+00  4.330222e+00           nan  4.330222e+00 VLC,Transonics
    28 LTM Row      28  2.553471e+00           nan           nan  2.553471e+00 FDLC,Liftoff
    29 LTM Row      29  3.155820e+00  3.278035e+00           nan  3.278035e+00 VLC,MECO
    30 LTM Row      31           nan  2.222748e+00           nan  2.222748e+00 VLC,Liftoff
    31 LTM Row      33           nan  2.722241e+00           nan  2.722241e+00 VLC,Transonics
    32 LTM Row      35           nan  2.632208e+00           nan  2.632208e+00 VLC,MECO
    33 LTM Row      37           nan  2.641073e+00           nan  2.641073e+00 VLC,Liftoff
    34 LTM Row      39           nan  2.866413e+00           nan  2.866413e+00 VLC,Transonics
    35 LTM Row      41           nan  3.369880e+00           nan  3.369880e+00 VLC,MECO
    36 LTM Row      43           nan  3.328288e+00           nan  3.328288e+00 VLC,Liftoff
    37 LTM Row      45           nan  2.971990e+00           nan  2.971990e+00 VLC,Transonics
    38 LTM Row      47           nan  3.130499e+00           nan  3.130499e+00 VLC,MECO
    39 LTM Row      49           nan  2.035761e+00           nan  2.035761e+00 VLC,Liftoff
    40 LTM Row      51           nan  2.969732e+00           nan  2.969732e+00 VLC,Transonics
    41 LTM Row      53           nan  2.669179e+00           nan  2.669179e+00 VLC,MECO
    42 LTM Row      55           nan  2.583471e+00           nan  2.583471e+00 VLC,Liftoff
    43 LTM Row      57           nan  3.125820e+00           nan  3.125820e+00 VLC,Transonics
    44 LTM Item      1           nan           nan  2.664816e+00  2.664816e+00 VLC2,Liftoff
    45 LTM Item      2           nan           nan  2.777860e+00  2.777860e+00 VLC2,Transonics
    46 LTM Item      3           nan           nan  3.104405e+00  3.104405e+00 VLC2,MECO
    47 LTM Item      4           nan           nan  2.592867e+00  2.592867e+00 VLC2,Liftoff
    48 LTM Item      5           nan           nan  2.623485e+00  2.623485e+00 VLC2,Transonics
    49 LTM Item      6           nan           nan  4.147290e+00  4.147290e+00 VLC2,MECO
    50 LTM Item      7           nan           nan  3.233355e+00  3.233355e+00 VLC2,Liftoff
    51 LTM Item      8           nan           nan  3.321105e+00  3.321105e+00 VLC2,Transonics
    52 LTM Item      9           nan           nan  2.286062e+00  2.286062e+00 VLC2,MECO
    53 LTM Item     10           nan           nan  2.666512e+00  2.666512e+00 VLC2,Liftoff
    54 LTM Item     11           nan           nan  2.597671e+00  2.597671e+00 VLC2,Transonics
    55 LTM Item     12           nan           nan  2.447826e+00  2.447826e+00 VLC2,MECO
    56 LTM Item     13           nan           nan  2.587718e+00  2.587718e+00 VLC2,Liftoff
    57 LTM Item     14           nan           nan  4.390222e+00  4.390222e+00 VLC2,Transonics
    58 LTM Item     15           nan           nan  3.218035e+00  3.218035e+00 VLC2,MECO
    59 LTM Item     16           nan           nan  2.252748e+00  2.252748e+00 VLC2,Liftoff
    60 LTM Item     17           nan           nan  2.692241e+00  2.692241e+00 VLC2,Transonics
    61 LTM Item     18           nan           nan  2.692208e+00  2.692208e+00 VLC2,MECO
    62 LTM Item     19           nan           nan  2.581073e+00  2.581073e+00 VLC2,Liftoff
    63 LTM Item     20           nan           nan  2.896413e+00  2.896413e+00 VLC2,Transonics
    64 LTM Item     21           nan           nan  3.339880e+00  3.339880e+00 VLC2,MECO
    65 LTM Item     22           nan           nan  3.388288e+00  3.388288e+00 VLC2,Liftoff
    66 LTM Item     23           nan           nan  2.911990e+00  2.911990e+00 VLC2,Transonics
    67 LTM Item     24           nan           nan  3.160499e+00  3.160499e+00 VLC2,MECO
    68 LTM Item     25           nan           nan  2.005761e+00  2.005761e+00 VLC2,Liftoff
    69 LTM Item     26           nan           nan  3.029732e+00  3.029732e+00 VLC2,Transonics
    70 LTM Item     27           nan           nan  2.609179e+00  2.609179e+00 VLC2,MECO
