Rocket / Spacecraft CLA - FDLC Extrema Results and Bin Count Tables

Description: S/C Internal Accelerations
Uncertainty: [Rigid, Elastic, Dynamic, Static] = [1, 1, 1.2, 1.0]
Units:       m/sec^2, rad/sec^2
Date:        18-Jan-2017

Maximum Responses

 Row     Description      Liftoff      Transonics       MECO        Maximum         Case
====== =============== ============= ============= ============= ============= =============
     1 ATM Row       1  4.155474e+00  3.955474e+00  3.755474e+00  4.155474e+00 Liftoff
     2 ATM Row       2  3.309885e+00  3.709885e+00  3.509885e+00  3.709885e+00 Transonics
     3 ATM Row       3  2.521368e+00  2.321368e+00  2.721368e+00  2.721368e+00 MECO
     4 ATM Row       4  2.718798e+00  2.518798e+00  2.318798e+00  2.718798e+00 Liftoff
     5 ATM Row       5  2.402339e+00  2.802339e+00  2.602339e+00  2.802339e+00 Transonics
     6 ATM Row       6  3.288598e+00  3.088598e+00  3.488598e+00  3.488598e+00 MECO
     7 ATM Row       7  2.118168e+00  1.918168e+00  1.718168e+00  2.118168e+00 Liftoff
     8 ATM Row       8  3.151672e+00  3.551672e+00  3.351672e+00  3.551672e+00 Transonics
     9 ATM Row       9  2.417310e+00  2.217310e+00  2.617310e+00  2.617310e+00 MECO
    10 ATM Row      10  3.291678e+00  3.091678e+00  2.891678e+00  3.291678e+00 Liftoff
    11 ATM Row      11  2.276119e+00  2.676119e+00  2.476119e+00  2.676119e+00 Transonics
    12 ATM Row      12  2.410057e+00  2.210057e+00  2.610057e+00  2.610057e+00 MECO
    13 ATM Row      13  2.639182e+00  2.439182e+00  2.239182e+00  2.639182e+00 Liftoff
    14 ATM Row      14  2.557843e+00  2.957843e+00  2.757843e+00  2.957843e+00 Transonics
    15 ATM Row      15  3.051607e+00  2.851607e+00  3.251607e+00  3.251607e+00 MECO
    16 ATM Row      16  2.615736e+00  2.415736e+00  2.215736e+00  2.615736e+00 Liftoff
    17 ATM Row      17  2.706902e+00  3.106902e+00  2.906902e+00  3.106902e+00 Transonics
    18 ATM Row      18  1.993854e+00  1.793854e+00  2.193854e+00  2.193854e+00 MECO
    19 ATM Row      19  2.272051e+00  2.072051e+00  1.872051e+00  2.272051e+00 Liftoff
    20 ATM Row      20  2.659689e+00  3.059689e+00  2.859689e+00  3.059689e+00 Transonics
    21 ATM Row      21  2.540241e+00  2.340241e+00  2.740241e+00  2.740241e+00 MECO
    22 ATM Row      22  2.626736e+00  2.426736e+00  2.226736e+00  2.626736e+00 Liftoff
    23 ATM Row      23  2.499459e+00  2.899459e+00  2.699459e+00  2.899459e+00 Transonics
    24 ATM Row      24  2.951438e+00  2.751438e+00  3.151438e+00  3.151438e+00 MECO
    25 ATM Row      25  3.354689e+00  3.154689e+00  2.954689e+00  3.354689e+00 Liftoff
    26 ATM Row      26  2.236645e+00  2.636645e+00  2.436645e+00  2.636645e+00 Transonics
    27 ATM Row      27  3.020781e+00  2.820781e+00  3.220781e+00  3.220781e+00 MECO
    28 ATM Row      28  2.696536e+00  2.496536e+00  2.296536e+00  2.696536e+00 Liftoff
    29 ATM Row      29  3.187885e+00  3.587885e+00  3.387885e+00  3.587885e+00 Transonics
    30 ATM Row      30  3.038105e+00  2.838105e+00  3.238105e+00  3.238105e+00 MECO
    31 ATM Row      31  2.605974e+00  2.405974e+00  2.205974e+00  2.605974e+00 Liftoff
    32 ATM Row      32  2.615594e+00  3.015594e+00  2.815594e+00  3.015594e+00 Transonics
    33 ATM Row      33  2.709120e+00  2.509120e+00  2.909120e+00  2.909120e+00 MECO
    34 ATM Row      34  2.582071e+00  2.382071e+00  2.182071e+00  2.582071e+00 Liftoff


Minimum Responses

 Row     Description      Liftoff      Transonics       MECO        Minimum         Case
====== =============== ============= ============= ============= ============= =============
     1 ATM Row       1 -2.602503e+00 -2.802503e+00 -3.002503e+00 -3.002503e+00 MECO
     2 ATM Row       2 -2.953352e+00 -2.553352e+00 -2.753352e+00 -2.953352e+00 Liftoff
     3 ATM Row       3 -2.158857e+00 -2.358857e+00 -1.958857e+00 -2.358857e+00 Transonics
     4 ATM Row       4 -2.479222e+00 -2.679222e+00 -2.879222e+00 -2.879222e+00 MECO
     5 ATM Row       5 -3.127991e+00 -2.727991e+00 -2.927991e+00 -3.127991e+00 Liftoff
     6 ATM Row       6 -2.962606e+00 -3.162606e+00 -2.762606e+00 -3.162606e+00 Transonics
     7 ATM Row       7 -2.408058e+00 -2.608058e+00 -2.808058e+00 -2.808058e+00 MECO
     8 ATM Row       8 -3.016578e+00 -2.616578e+00 -2.816578e+00 -3.016578e+00 Liftoff
     9 ATM Row       9 -2.533919e+00 -2.733919e+00 -2.333919e+00 -2.733919e+00 Transonics
    10 ATM Row      10 -2.131054e+00 -2.331054e+00 -2.531054e+00 -2.531054e+00 MECO
    11 ATM Row      11 -3.464334e+00 -3.064334e+00 -3.264334e+00 -3.464334e+00 Liftoff
    12 ATM Row      12 -3.394385e+00 -3.594385e+00 -3.194385e+00 -3.594385e+00 Transonics
    13 ATM Row      13 -2.682091e+00 -2.882091e+00 -3.082091e+00 -3.082091e+00 MECO
    14 ATM Row      14 -2.297104e+00 -1.897104e+00 -2.097104e+00 -2.297104e+00 Liftoff
    15 ATM Row      15 -2.463841e+00 -2.663841e+00 -2.263841e+00 -2.663841e+00 Transonics
    16 ATM Row      16 -2.308902e+00 -2.508902e+00 -2.708902e+00 -2.708902e+00 MECO
    17 ATM Row      17 -2.692874e+00 -2.292874e+00 -2.492874e+00 -2.692874e+00 Liftoff
    18 ATM Row      18 -2.368571e+00 -2.568571e+00 -2.168571e+00 -2.568571e+00 Transonics
    19 ATM Row      19 -2.897221e+00 -3.097221e+00 -3.297221e+00 -3.297221e+00 MECO
    20 ATM Row      20 -3.386457e+00 -2.986457e+00 -3.186457e+00 -3.386457e+00 Liftoff
    21 ATM Row      21 -2.359128e+00 -2.559128e+00 -2.159128e+00 -2.559128e+00 Transonics
    22 ATM Row      22 -3.078190e+00 -3.278190e+00 -3.478190e+00 -3.478190e+00 MECO
    23 ATM Row      23 -2.566372e+00 -2.166372e+00 -2.366372e+00 -2.566372e+00 Liftoff
    24 ATM Row      24 -2.340521e+00 -2.540521e+00 -2.140521e+00 -2.540521e+00 Transonics
    25 ATM Row      25 -2.438422e+00 -2.638422e+00 -2.838422e+00 -2.838422e+00 MECO
    26 ATM Row      26 -2.778862e+00 -2.378862e+00 -2.578862e+00 -2.778862e+00 Liftoff
    27 ATM Row      27 -2.848296e+00 -3.048296e+00 -2.648296e+00 -3.048296e+00 Transonics
    28 ATM Row      28 -2.163595e+00 -2.363595e+00 -2.563595e+00 -2.563595e+00 MECO
    29 ATM Row      29 -2.560548e+00 -2.160548e+00 -2.360548e+00 -2.560548e+00 Liftoff
    30 ATM Row      30 -2.238004e+00 -2.438004e+00 -2.038004e+00 -2.438004e+00 Transonics
    31 ATM Row      31 -2.579641e+00 -2.779641e+00 -2.979641e+00 -2.979641e+00 MECO
    32 ATM Row      32 -2.504134e+00 -2.104134e+00 -2.304134e+00 -2.504134e+00 Liftoff
    33 ATM Row      33 -2.871918e+00 -3.071918e+00 -2.671918e+00 -3.071918e+00 Transonics
    34 ATM Row      34 -2.952432e+00 -3.152432e+00 -3.352432e+00 -3.352432e+00 MECO


Abs-Max Responses

 Row     Description      Liftoff      Transonics       MECO        Abs-Max         Case
====== =============== ============= ============= ============= ============= =============
     1 ATM Row       1  4.155474e+00  3.955474e+00  3.755474e+00  4.155474e+00 Liftoff
     2 ATM Row       2  3.309885e+00  3.709885e+00  3.509885e+00  3.709885e+00 Transonics
     3 ATM Row       3  2.521368e+00 -2.358857e+00  2.721368e+00  2.721368e+00 MECO
     4 ATM Row       4  2.718798e+00 -2.679222e+00 -2.879222e+00 -2.879222e+00 MECO
     5 ATM Row       5 -3.127991e+00  2.802339e+00 -2.927991e+00 -3.127991e+00 Liftoff
     6 ATM Row       6  3.288598e+00 -3.162606e+00  3.488598e+00  3.488598e+00 MECO
     7 ATM Row       7 -2.408058e+00 -2.608058e+00 -2.808058e+00 -2.808058e+00 MECO
     8 ATM Row       8  3.151672e+00  3.551672e+00  3.351672e+00  3.551672e+00 Transonics
     9 ATM Row       9 -2.533919e+00 -2.733919e+00  2.617310e+00 -2.733919e+00 Transonics
    10 ATM Row      10  3.291678e+00  3.091678e+00  2.891678e+00  3.291678e+00 Liftoff
    11 ATM Row      11 -3.464334e+00 -3.064334e+00 -3.264334e+00 -3.464334e+00 Liftoff
    12 ATM Row      12 -3.394385e+00 -3.594385e+00 -3.194385e+00 -3.594385e+00 Transonics
    13 ATM Row      13 -2.682091e+00 -2.882091e+00 -3.082091e+00 -3.082091e+00 MECO
    14 ATM Row      14  2.557843e+00  2.957843e+00  2.757843e+00  2.957843e+00 Transonics
