Rocket / Spacecraft CLA - FDLC Extrema Results and Bin Count Tables

Description: S/C Internal Loads
Uncertainty: [Rigid, Elastic, Dynamic, Static] = [1, 1, 1.2, 1.0]
Units:       N, N-m
Date:        18-Jan-2017

Maximum Responses

 Row     Description      Liftoff      Transonics       MECO        Maximum         Case
====== =============== ============= ============= ============= ============= =============
     1 LTM Row       1  2.724816e+00  2.524816e+00  2.324816e+00  2.724816e+00 Liftoff
     2 LTM Row       2  2.257860e+00  2.657860e+00  2.457860e+00  2.657860e+00 Transonics
     3 LTM Row       3  3.024405e+00  2.824405e+00  3.224405e+00  3.224405e+00 MECO
     4 LTM Row       4  2.532867e+00  2.332867e+00  2.132867e+00  2.532867e+00 Liftoff
     5 LTM Row       5  2.283485e+00  2.683485e+00  2.483485e+00  2.683485e+00 Transonics
     6 LTM Row       6  3.827290e+00  3.627290e+00  4.027290e+00  4.027290e+00 MECO
     7 LTM Row       7  3.353355e+00  3.153355e+00  2.953355e+00  3.353355e+00 Liftoff
     8 LTM Row       8  2.861105e+00  3.261105e+00  3.061105e+00  3.261105e+00 Transonics
     9 LTM Row       9  2.146062e+00  1.946062e+00  2.346062e+00  2.346062e+00 MECO
    10 LTM Row      10  2.546512e+00  2.346512e+00  2.146512e+00  2.546512e+00 Liftoff
    11 LTM Row      11  2.317671e+00  2.717671e+00  2.517671e+00  2.717671e+00 Transonics
    12 LTM Row      12  2.187826e+00  1.987826e+00  2.387826e+00  2.387826e+00 MECO
    13 LTM Row      13  2.647718e+00  2.447718e+00  2.247718e+00  2.647718e+00 Liftoff
    14 LTM Row      14  3.870222e+00  4.270222e+00  4.070222e+00  4.270222e+00 Transonics
    15 LTM Row      15  3.138035e+00  2.938035e+00  3.338035e+00  3.338035e+00 MECO
    16 LTM Row      16  2.192748e+00  1.992748e+00  1.792748e+00  2.192748e+00 Liftoff
    17 LTM Row      17  2.352241e+00  2.752241e+00  2.552241e+00  2.752241e+00 Transonics
    18 LTM Row      18  2.372208e+00  2.172208e+00  2.572208e+00  2.572208e+00 MECO
    19 LTM Row      19  2.701073e+00  2.501073e+00  2.301073e+00  2.701073e+00 Liftoff
    20 LTM Row      20  2.436413e+00  2.836413e+00  2.636413e+00  2.836413e+00 Transonics
    21 LTM Row      21  3.199880e+00  2.999880e+00  3.399880e+00  3.399880e+00 MECO
    22 LTM Row      22  3.268288e+00  3.068288e+00  2.868288e+00  3.268288e+00 Liftoff
    23 LTM Row      23  2.631990e+00  3.031990e+00  2.831990e+00  3.031990e+00 Transonics
    24 LTM Row      24  2.900499e+00  2.700499e+00  3.100499e+00  3.100499e+00 MECO
    25 LTM Row      25  2.065761e+00  1.865761e+00  1.665761e+00  2.065761e+00 Liftoff
    26 LTM Row      26  2.509732e+00  2.909732e+00  2.709732e+00  2.909732e+00 Transonics
    27 LTM Row      27  2.529178e+00  2.329178e+00  2.729179e+00  2.729179e+00 MECO
    28 LTM Row      28  2.553471e+00  2.353471e+00  2.153471e+00  2.553471e+00 Liftoff
    29 LTM Row      29  2.755820e+00  3.155820e+00  2.955820e+00  3.155820e+00 Transonics


Minimum Responses

 Row     Description      Liftoff      Transonics       MECO        Minimum         Case
====== =============== ============= ============= ============= ============= =============
     1 LTM Row       1 -2.890791e+00 -3.090791e+00 -3.290791e+00 -3.290791e+00 MECO
     2 LTM Row       2 -2.886267e+00 -2.486267e+00 -2.686267e+00 -2.886267e+00 Liftoff
     3 LTM Row       3 -2.807805e+00 -3.007805e+00 -2.607805e+00 -3.007805e+00 Transonics
     4 LTM Row       4 -3.404859e+00 -3.604859e+00 -3.804859e+00 -3.804859e+00 MECO
     5 LTM Row       5 -3.538631e+00 -3.138631e+00 -3.338631e+00 -3.538631e+00 Liftoff
     6 LTM Row       6 -2.616848e+00 -2.816848e+00 -2.416848e+00 -2.816848e+00 Transonics
     7 LTM Row       7 -2.607369e+00 -2.807369e+00 -3.007369e+00 -3.007369e+00 MECO
     8 LTM Row       8 -2.564072e+00 -2.164072e+00 -2.364072e+00 -2.564072e+00 Liftoff
     9 LTM Row       9 -2.555178e+00 -2.755178e+00 -2.355178e+00 -2.755178e+00 Transonics
    10 LTM Row      10 -3.015475e+00 -3.215475e+00 -3.415475e+00 -3.415475e+00 MECO
    11 LTM Row      11 -2.471198e+00 -2.071198e+00 -2.271198e+00 -2.471198e+00 Liftoff
    12 LTM Row      12 -2.506389e+00 -2.706389e+00 -2.306389e+00 -2.706389e+00 Transonics
    13 LTM Row      13 -2.909065e+00 -3.109065e+00 -3.309065e+00 -3.309065e+00 MECO
    14 LTM Row      14 -2.844716e+00 -2.444716e+00 -2.644716e+00 -2.844716e+00 Liftoff
    15 LTM Row      15 -2.960410e+00 -3.160410e+00 -2.760410e+00 -3.160410e+00 Transonics
    16 LTM Row      16 -2.146615e+00 -2.346615e+00 -2.546615e+00 -2.546615e+00 MECO
    17 LTM Row      17 -2.246187e+00 -1.846187e+00 -2.046187e+00 -2.246187e+00 Liftoff
    18 LTM Row      18 -2.379273e+00 -2.579273e+00 -2.179273e+00 -2.579273e+00 Transonics
    19 LTM Row      19 -2.551674e+00 -2.751674e+00 -2.951674e+00 -2.951674e+00 MECO
    20 LTM Row      20 -2.539737e+00 -2.139737e+00 -2.339737e+00 -2.539737e+00 Liftoff
    21 LTM Row      21 -2.278767e+00 -2.478767e+00 -2.078767e+00 -2.478767e+00 Transonics
    22 LTM Row      22 -2.994540e+00 -3.194540e+00 -3.394540e+00 -3.394540e+00 MECO
    23 LTM Row      23 -2.546308e+00 -2.146308e+00 -2.346308e+00 -2.546308e+00 Liftoff
    24 LTM Row      24 -2.701558e+00 -2.901558e+00 -2.501558e+00 -2.901558e+00 Transonics
    25 LTM Row      25 -3.011457e+00 -3.211457e+00 -3.411457e+00 -3.411457e+00 MECO
    26 LTM Row      26 -2.572723e+00 -2.172723e+00 -2.372723e+00 -2.572723e+00 Liftoff
    27 LTM Row      27 -2.878739e+00 -3.078739e+00 -2.678739e+00 -3.078739e+00 Transonics
    28 LTM Row      28 -2.406174e+00 -2.606174e+00 -2.806174e+00 -2.806174e+00 MECO
    29 LTM Row      29 -1.968668e+00 -1.568668e+00 -1.768668e+00 -1.968668e+00 Liftoff


Abs-Max Responses

 Row     Description      Liftoff      Transonics       MECO        Abs-Max         Case
====== =============== ============= ============= ============= ============= =============
     1 LTM Row       1 -2.890791e+00 -3.090791e+00 -3.290791e+00 -3.290791e+00 MECO
     2 LTM Row       2 -2.886267e+00  2.657860e+00 -2.686267e+00 -2.886267e+00 Liftoff
     3 LTM Row       3  3.024405e+00 -3.007805e+00  3.224405e+00  3.224405e+00 MECO
     4 LTM Row       4 -3.404859e+00 -3.604859e+00 -3.804859e+00 -3.804859e+00 MECO
     5 LTM Row       5 -3.538631e+00 -3.138631e+00 -3.338631e+00 -3.538631e+00 Liftoff
     6 LTM Row       6  3.827290e+00  3.627290e+00  4.027290e+00  4.027290e+00 MECO
     7 LTM Row       7  3.353355e+00  3.153355e+00 -3.007369e+00  3.353355e+00 Liftoff
     8 LTM Row       8  2.861105e+00  3.261105e+00  3.061105e+00  3.261105e+00 Transonics
