Rocket / Spacecraft CLA - Envelope Extrema Results and Bin Count Tables

Description: S/C Internal Accelerations
Uncertainty: [Rigid, Elastic, Dynamic, Static] = [1, 1, 1.2, 1.0]
Units:       m/sec^2, rad/sec^2
Date:        18-Jan-2017

Maximum Responses

 Row     Description        FDLC          VLC           VLC2        Maximum         Case
====== =============== ============= ============= ============= ============= =============
     1 ATM Row       1  4.155474e+00  4.125474e+00           nan  4.155474e+00 FDLC,Liftoff
     2 ATM Row       2  3.709885e+00           nan           nan  3.709885e+00 FDLC,Transonics
     3 ATM Row       3  2.721368e+00  3.769885e+00           nan  3.769885e+00 VLC,Transonics
     4 ATM Row       4  2.718798e+00           nan           nan  2.718798e+00 FDLC,Liftoff
     5 ATM Row       5  2.802339e+00  2.661368e+00           nan  2.802339e+00 FDLC,Transonics
     6 ATM Row       6  3.488598e+00           nan           nan  3.488598e+00 FDLC,MECO
     7 ATM Row       7  2.118168e+00  2.748798e+00           nan  2.748798e+00 VLC,Liftoff
     8 ATM Row       8  3.551672e+00           nan           nan  3.551672e+00 FDLC,Transonics
     9 ATM Row       9  2.617310e+00  2.772339e+00           nan  2.772339e+00 VLC,Transonics
    10 ATM Row      10  3.291678e+00           nan           nan  3.291678e+00 FDLC,Liftoff
    11 ATM Row      11  2.676119e+00  3.548598e+00           nan  3.548598e+00 VLC,MECO
    12 ATM Row      12  2.610057e+00           nan           nan  2.610057e+00 FDLC,MECO
    13 ATM Row      13  2.639182e+00  2.058168e+00           nan  2.639182e+00 FDLC,Liftoff
    14 ATM Row      14  2.957843e+00           nan           nan  2.957843e+00 FDLC,Transonics
    15 ATM Row      15  3.251607e+00  3.581672e+00           nan  3.581672e+00 VLC,Transonics
    16 ATM Row      16  2.615736e+00           nan           nan  2.615736e+00 FDLC,Liftoff
    17 ATM Row      17  3.106902e+00  2.587310e+00           nan  3.106902e+00 FDLC,Transonics
    18 ATM Row      18  2.193854e+00           nan           nan  2.193854e+00 FDLC,MECO
    19 ATM Row      19  2.272051e+00  3.351678e+00           nan  3.351678e+00 VLC,Liftoff
    20 ATM Row      20  3.059689e+00           nan           nan  3.059689e+00 FDLC,Transonics
    21 ATM Row      21  2.740241e+00  2.616119e+00           nan  2.740241e+00 FDLC,MECO
    22 ATM Row      22  2.626736e+00           nan           nan  2.626736e+00 FDLC,Liftoff
    23 ATM Row      23  2.899459e+00  2.640057e+00           nan  2.899459e+00 FDLC,Transonics
    24 ATM Row      24  3.151438e+00           nan           nan  3.151438e+00 FDLC,MECO
    25 ATM Row      25  3.354689e+00  2.609182e+00           nan  3.354689e+00 FDLC,Liftoff
    26 ATM Row      26  2.636645e+00           nan           nan  2.636645e+00 FDLC,Transonics
    27 ATM Row      27  3.220781e+00  3.017843e+00           nan  3.220781e+00 FDLC,MECO
    28 ATM Row      28  2.696536e+00           nan           nan  2.696536e+00 FDLC,Liftoff
    29 ATM Row      29  3.587885e+00  3.191607e+00           nan  3.587885e+00 FDLC,Transonics
    30 ATM Row      30  3.238105e+00           nan           nan  3.238105e+00 FDLC,MECO
    31 ATM Row      31  2.605974e+00  2.645736e+00           nan  2.645736e+00 VLC,Liftoff
    32 ATM Row      32  3.015594e+00           nan           nan  3.015594e+00 FDLC,Transonics
    33 ATM Row      33  2.909120e+00  3.076902e+00           nan  3.076902e+00 VLC,Transonics
    34 ATM Row      34  2.582071e+00           nan           nan  2.582071e+00 FDLC,Liftoff
    35 ATM Row      35           nan  2.253854e+00           nan  2.253854e+00 VLC,MECO
    36 ATM Row      37           nan  2.212051e+00           nan  2.212051e+00 VLC,Liftoff
    37 ATM Row      39           nan  3.089689e+00           nan  3.089689e+00 VLC,Transonics
    38 ATM Row      41           nan  2.710241e+00           nan  2.710241e+00 VLC,MECO
    39 ATM Row      43           nan  2.686736e+00           nan  2.686736e+00 VLC,Liftoff
    40 ATM Row      45           nan  2.839459e+00           nan  2.839459e+00 VLC,Transonics
    41 ATM Row      47           nan  3.181438e+00           nan  3.181438e+00 VLC,MECO
    42 ATM Row      49           nan  3.324689e+00           nan  3.324689e+00 VLC,Liftoff
    43 ATM Row      51           nan  2.696645e+00           nan  2.696645e+00 VLC,Transonics
    44 ATM Row      53           nan  3.160781e+00           nan  3.160781e+00 VLC,MECO
    45 ATM Row      55           nan  2.726536e+00           nan  2.726536e+00 VLC,Liftoff
    46 ATM Row      57           nan  3.557885e+00           nan  3.557885e+00 VLC,Transonics
    47 ATM Row      59           nan  3.298105e+00           nan  3.298105e+00 VLC,MECO
    48 ATM Row      61           nan  2.545974e+00           nan  2.545974e+00 VLC,Liftoff
    49 ATM Row      63           nan  3.045594e+00           nan  3.045594e+00 VLC,Transonics
    50 ATM Row      65           nan  2.879120e+00           nan  2.879120e+00 VLC,MECO
    51 ATM Row      67           nan  2.642071e+00           nan  2.642071e+00 VLC,Liftoff
    52 ATM Item      1           nan           nan  4.095474e+00  4.095474e+00 VLC2,Liftoff
    53 ATM Item      2           nan           nan  3.829885e+00  3.829885e+00 VLC2,Transonics
    54 ATM Item      3           nan           nan  2.601368e+00  2.601368e+00 VLC2,MECO
    55 ATM Item      4           nan           nan  2.778798e+00  2.778798e+00 VLC2,Liftoff
    56 ATM Item      5           nan           nan  2.742339e+00  2.742339e+00 VLC2,Transonics
    57 ATM Item      6           nan           nan  3.608598e+00  3.608598e+00 VLC2,MECO
    58 ATM Item      7           nan           nan  1.998168e+00  1.998168e+00 VLC2,Liftoff
    59 ATM Item      8           nan           nan  3.611672e+00  3.611672e+00 VLC2,Transonics
    60 ATM Item      9           nan           nan  2.557310e+00  2.557310e+00 VLC2,MECO
    61 ATM Item     10           nan           nan  3.411678e+00  3.411678e+00 VLC2,Liftoff
    62 ATM Item     11           nan           nan  2.556119e+00  2.556119e+00 VLC2,Transonics
    63 ATM Item     12           nan           nan  2.670057e+00  2.670057e+00 VLC2,MECO
    64 ATM Item     13           nan           nan  2.579182e+00  2.579182e+00 VLC2,Liftoff
    65 ATM Item     14           nan           nan  3.077843e+00  3.077843e+00 VLC2,Transonics
    66 ATM Item     15           nan           nan  3.131607e+00  3.131607e+00 VLC2,MECO
    67 ATM Item     16           nan           nan  2.675736e+00  2.675736e+00 VLC2,Liftoff
    68 ATM Item     17           nan           nan  3.046902e+00  3.046902e+00 VLC2,Transonics
    69 ATM Item     18           nan           nan  2.313854e+00  2.313854e+00 VLC2,MECO
